3,The Bonus: A Rise in the Number Wall St. Crunches the Most,"The holiday season has arrived and with it the ultimate in year-end giving, bonus season on Wall Street. Top executives of the leading financial firms are now spending "
4,Toshiba wins backing for HD-DVD,Toshiba has won a major victory in the battle to determine the standard for next-generation DVDs with the endorsement by four Hollywood studios of its High Definition-DVD format.
4,The Internet Column,"Beware the web, beware even of known and trusted web sites that you have been visiting for years. For even the most trustworthy of organisations, operating the most trustworthy of web sites "
4,Cicadas #39; Overall Effect on Trees,That appears to be the conclusion of research in this week #39;s issue of Science that assesses the effects of 17-year periodical cicadas on forest ecology.
2,Blacks Caps stumble early in chase,New Zealand was in early trouble during its second innings midway through day four of the second cricket Test against Australia at the Adelaide Oval.
2,Spain: Madrid and Valencia both win and consolidate their &lt;b&gt;...&lt;/b&gt;,"MADRID, Nov 28 (SW) - A few magic minutes early in the second half were enough for Real Madrid to decide their home match against Levante."
1,Experts debate over whale strandings,A MASSIVE rescue operation is under way off the southeast coast of Tasmania after two mysterious strandings of long-finned pilot whales and bottle-nosed dolphins within 
3,"SE Asia Forges Closer Ties with China, Japan, S.Korea",&lt;p&gt;\&lt;/p&gt;&lt;p&gt; By Ed Cropley&lt;/p&gt;&lt;p&gt; VIENTIANE (Reuters) - Leaders of 13 Southeast and Northeast\Asian states Monday underlined their determination to turn\growing economic power into political influence by establishing\a new summit-level grouping.&lt;/p&gt;
3,Dollar Rests After Sharp Losses (Reuters),"Reuters - The dollar held above last week's record\low against the euro and 4-1/2 year lows against the yen\Monday, winning some respite after 10 consecutive weeks of\losses."
3,Eurostocks Near 28-Month Peak (Reuters),"Reuters - European shares flirted with 28-month\highs on Monday, buoyed by a bounce back in auto groups after\their recent trouncing due to the weak dollar."
3,Stephen B. Shepard to Retire from BusinessWeek; Expected to Lead &lt;b&gt;...&lt;/b&gt;,"NEW YORK, Nov. 29 /PRNewswire-FirstCall/ -- After 20 years leading BusinessWeek magazine -- a tenure defined by editorial excellence, circulation growth and global expansion -- Stephen B. Shepard, Editor-in-Chief, will retire effective April 1, 2005."
3,Stocks Set for Firmer Open; Retail Eyed,"Stock futures rose sharply on Monday, pointing to a strong open, as investors pinned hopes on a solid start to the holiday shopping season, while the dollar pulled back from record lows and oil eased slightly."
3,Turnpike turns to temps,"With smooth holiday travel along its 531 miles of road, the Pennsylvania Turnpike will continue to cycle temporary workers and managers "
4,Net music swap firm a  #39;pirate #39;,"A SYDNEY software company painted itself as a defender of the interests of millions of music fans when in fact it was the world #39;s biggest music pirate, a court was told yesterday."
4,HD-DVD picks up Hollywood support,"By Martyn Williams, IDG News Service and Paul Kallender, IDG News Service. The group supporting the HD-DVD optical disc format for high-definition video has received a boost in its battle against the rival "
4,High-tech consortium to challenge Intel #39;s chip dominance,"IBM, Sony and Toshiba are joining forces to challenge Intel, creating a new computer chip called Cell. The three companies have been working together on Cell since 2001."
2,Oram relishes the tough Aussie challenge,Adelaide: New Zealand all-rounder Jacob Oram said playing in the lopsided series against Australia  quot;leaves for dead quot; thrashing Bangladesh twice in Tests last month.
2,Real Madrid stays in touch of leader Barcelona in the Spanish &lt;b&gt;...&lt;/b&gt;,Four goals in 11 minutes allowed Real Madrid to destroy Bernd Schuster #39;s Levante and win over some frustrated fans as it secured second place in the Spanish league standings.
2,Sehwag slams 82 in Indian reply,"CALCUTTA, India - Indian opener Virender Sehwag slammed a sparkling 82 not out to ensure the base for a big total in reply to South Africa #39;s modest score in the second and final Test."
2,Burger named IRB player of the year,Schalk Burger completed a mesmerising season by winning the International Rugby Board (IRB #39;s) Player of the Year in London #39;s Royal Lancaster Hotel last night.
1,Hope fading for China miners,"More than a day and a half after a deadly gas explosion ripped through a coal mine in northwest China, rescuers are losing hope of finding 141 people still trapped underground."
1,Sudan expels British charity head,The head of Save the Children in Sudan has been expelled from the country over claims that the charity breached Sudanese law by claiming warplanes dropped bombs near an aid centre in Darfur.
3,Account deficit blows out to \$13.7 bn,"MARK COLVIN: It #39;s been a day of records on the economic front, but they #39;re not the sort of achievements the Federal Government likes to trumpet."
3,No-frills service could see prices drop,LONDON (CBS.MW) -- T-Mobile is to act as carrier for a web-based UK mobile phone service set up by Denmark #39;s TDC and the EasyGroup that is to launch in March.
2,Giants are now playing for next year,"When Tom Coughlin growled, gritted his teeth and clenched those fists his first day on the job, he vowed these Fasselian free falls were finished."
2,Rugby: Burger named Player of the Year,LONDON : Schalk Burger was named Player of the Year at the International Rugby Board (IRB) awards ceremony as South Africa scooped three awards.
2,Pampling in lead at Australian Open,"SYDNEY, Australia -- Australias Rod Pampling got off to a rough start Saturday and finished with a 3-over-par 74, leaving him one stroke ahead of countryman Richard Green entering the last round of the centennial Australian Open."
3,Chirac loyalist takes finance job,"Herve Gaymard, farm minister and loyal backer of French President Jacques Chirac, takes over the finance ministry from Nicolas Sarkozy."
3,Top clubs 'should run UK football',"Large football clubs should not be concerned about those struggling at the lower end of the leagues, says Newcastle United chairman Freddy Shepherd."
3,Update 2: Crude Oil Futures Ease Slightly,Crude oil futures eased slightly Monday but remained close to the \$50 a barrel level amid lingering concerns about shortages of heating oil at the start of the Northern Hemisphere winter.
3,Telekom Austria Plans to Buy Mobiltel for \$1.5 Bln (Update7),"Telekom Austria AG plans to buy Bulgaria #39;s largest wireless company, MobilTel EAD, for 1.15 billion euros (\$1.5 billion), adding 3 million subscribers in a nation where less than half the population has a cellular phone."
3,Martha has a jailhouse flock - nun,"popular with prisoners and guards who give her  quot;kid-glove quot; treatment, a new report says. In the seven weeks since the diva of "
3,GDP in Q3 grows 6.3,"DESPITE the budget deficit, continued increases in oil and consumer prices, the economy, as measured by gross domestic product, grew by 6.3 percent in the third "
4,Sony Discloses Details on Computer Chip (AP),"AP - Sony Corp. plans to begin selling home servers for broadband and high-definition TV systems powered by a revolutionary new computer chip in 2006, the Japanese electronics and entertainment giant said Monday."
